DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-06-03 06:30:00,508.0,11.21,16.93,8.78,2.2,0.3,3,3,3,3,3,3,-1.9767188937686038,0.9453751548845449,-0.5788194642448945,1.0021135437179691,-0.7898627218837038,-1.840742835667157
2021-06-03 07:00:00,508.0,11.19,16.91,8.78,2.0,0.3,3,3,3,3,3,3,-1.9767188937686038,0.9347429154674323,-0.584422003999516,1.0021135437179691,-0.8150119775640752,-1.840742835667157
2021-06-03 07:30:00,508.0,11.21,16.88,8.78,2.1,0.4,3,3,3,3,3,3,-1.9767188937686038,0.9453751548845449,-0.5928258136314489,1.0021135437179691,-0.8024373497238896,-1.7716956639785928
2021-06-03 08:00:00,508.0,11.2,16.86,8.78,2.0,0.3,3,3,3,3,3,3,-1.9767188937686038,0.9400590351759881,-0.5984283533860705,1.0021135437179691,-0.8150119775640752,-1.840742835667157
2021-06-03 08:30:00,508.0,11.18,16.84,8.78,2.0,0.2,3,3,3,3,3,3,-1.9767188937686038,0.9294267957588764,-0.604030893140692,1.0021135437179691,-0.8150119775640752,-1.9097900073557206
2021-06-03 09:00:00,508.0,11.14,16.84,8.77,1.9,0.4,3,3,3,3,3,3,-1.9767188937686038,0.9081623169246531,-0.604030893140692,0.9657366489256971,-0.8275866054042608,-1.7716956639785928
2021-06-03 09:30:00,507.0,11.11,16.82,8.77,1.9,0.3,3,3,3,3,3,3,-1.9840135565475594,0.8922139577989846,-0.6096334328953137,0.9657366489256971,-0.8275866054042608,-1.840742835667157
2021-06-03 10:00:00,507.0,11.1,16.82,8.77,1.8,0.3,3,3,3,3,3,3,-1.9840135565475594,0.8868978380904288,-0.6096334328953137,0.9657366489256971,-0.8401612332444465,-1.840742835667157
2021-06-03 10:30:00,507.0,11.1,16.83,8.77,2.0,0.3,3,3,3,3,3,3,-1.9840135565475594,0.8868978380904288,-0.6068321630180034,0.9657366489256971,-0.8150119775640752,-1.840742835667157
2021-06-03 11:00:00,508.0,11.13,16.85,8.77,2.1,0.3,3,3,3,3,3,2,-1.9767188937686038,0.9028461972160973,-0.6012296232633808,0.9657366489256971,-0.8024373497238896,-1.840742835667157
2021-06-03 11:30:00,508.0,11.15,16.88,8.78,1.7,0.2,3,3,3,3,3,3,-1.9767188937686038,0.9134784366332089,-0.5928258136314489,1.0021135437179691,-0.8527358610846321,-1.9097900073557206
2021-06-03 12:00:00,508.0,11.24,16.92,8.78,1.9,0.4,3,3,3,3,3,3,-1.9767188937686038,0.9613235140102124,-0.5816207341222047,1.0021135437179691,-0.8275866054042608,-1.7716956639785928
2021-06-03 12:30:00,507.0,11.28,16.96,8.79,2.4,0.2,3,3,3,3,3,3,-1.9840135565475594,0.9825879928444358,-0.5704156546129616,1.0384904385102411,-0.7647134662033325,-1.9097900073557206
2021-06-03 13:00:00,507.0,11.38,17.03,8.79,2.0,0.3,3,3,3,3,3,3,-1.9840135565475594,1.0357491899299962,-0.5508067654717855,1.0384904385102411,-0.8150119775640752,-1.840742835667157
2021-06-03 13:30:00,507.0,11.41,17.06,8.8,2.2,0.2,3,3,3,3,3,3,-1.9840135565475594,1.0516975490556637,-0.5424029558398537,1.0748673333025198,-0.7898627218837038,-1.9097900073557206
2021-06-03 14:00:00,507.0,11.5,17.09,8.8,1.9,0.2,3,3,3,3,3,3,-1.9840135565475594,1.099542626432667,-0.5339991462079208,1.0748673333025198,-0.8275866054042608,-1.9097900073557206
2021-06-03 14:30:00,507.0,11.51,17.21,8.8,1.9,0.2,3,3,3,3,3,3,-1.9840135565475594,1.104858746141223,-0.5003839076801903,1.0748673333025198,-0.8275866054042608,-1.9097900073557206
2021-06-03 15:00:00,506.0,11.59,17.26,8.81,2.2,0.2,3,3,3,3,3,3,-1.9913082193265152,1.1473877038096707,-0.4863775582936358,1.1112442280947918,-0.7898627218837038,-1.9097900073557206
2021-06-03 15:30:00,506.0,11.67,17.26,8.81,1.9,0.3,3,3,3,3,3,3,-1.9913082193265152,1.1899166614781183,-0.4863775582936358,1.1112442280947918,-0.8275866054042608,-1.840742835667157
2021-06-03 16:00:00,506.0,11.75,17.27,8.81,2.0,0.2,3,3,3,3,3,3,-1.9913082193265152,1.232445619146566,-0.48357628841632555,1.1112442280947918,-0.8150119775640752,-1.9097900073557206
2021-06-03 16:30:00,506.0,11.81,17.45,8.81,1.9,0.2,3,3,3,3,3,3,-1.9913082193265152,1.264342337397902,-0.43315343062473033,1.1112442280947918,-0.8275866054042608,-1.9097900073557206
2021-06-03 17:00:00,506.0,11.74,17.95,8.8,2.0,0.1,3,3,3,3,3,3,-1.9913082193265152,1.2271294994380102,-0.2930899367591877,1.0748673333025198,-0.8150119775640752,-1.9788371790442847
2021-06-03 17:30:00,507.0,11.66,18.56,8.8,2.1,0.1,3,3,3,3,3,3,-1.9840135565475594,1.1846005417695624,-0.12221247424322595,1.0748673333025198,-0.8024373497238896,-1.9788371790442847
2021-06-03 18:00:00,507.0,11.63,18.77,8.8,2.0,0.2,3,3,3,3,3,3,-1.9840135565475594,1.168652182643895,-0.06338580681969784,1.0748673333025198,-0.8150119775640752,-1.9097900073557206
2021-06-03 18:30:00,506.0,11.63,18.79,8.81,1.9,0.2,3,3,3,3,3,3,-1.9913082193265152,1.168652182643895,-0.057783267065076256,1.1112442280947918,-0.8275866054042608,-1.9097900073557206
2021-06-03 19:00:00,505.0,11.64,18.75,8.8,1.8,0.1,3,3,3,3,3,3,-1.998602882105471,1.1739683023524508,-0.06898834657431943,1.0748673333025198,-0.8401612332444465,-1.9788371790442847
2021-06-03 19:30:00,504.0,11.63,19.05,8.8,1.8,0.2,3,3,3,3,3,3,-2.005897544884427,1.168652182643895,0.015049749745006315,1.0748673333025198,-0.8401612332444465,-1.9097900073557206
2021-06-03 20:00:00,505.0,11.7,19.15,8.81,1.8,0.2,3,3,3,3,3,3,-1.998602882105471,1.2058650206037858,0.04306244851811423,1.1112442280947918,-0.8401612332444465,-1.9097900073557206
2021-06-03 20:30:00,506.0,11.72,19.13,8.81,2.2,0.1,3,3,3,3,3,3,-1.9913082193265152,1.2164972600208985,0.03745990876349265,1.1112442280947918,-0.7898627218837038,-1.9788371790442847
2021-06-03 21:00:00,506.0,11.87,18.94,8.82,2.4,0.2,3,3,3,3,3,3,-1.9913082193265152,1.296239055649237,-0.01576421890541289,1.1476211228870639,-0.7647134662033325,-1.9097900073557206
2021-06-03 21:30:00,506.0,11.8,19.15,8.82,2.1,0.3,3,3,3,3,3,3,-1.9913082193265152,1.259026217689346,0.04306244851811423,1.1476211228870639,-0.8024373497238896,-1.840742835667157
2021-06-03 22:00:00,505.0,11.8,19.21,8.82,2.1,0.3,3,3,3,3,3,3,-1.998602882105471,1.259026217689346,0.05987006778197998,1.1476211228870639,-0.8024373497238896,-1.840742835667157
2021-06-03 22:30:00,505.0,11.85,19.27,8.82,2.0,0.1,3,3,3,3,3,3,-1.998602882105471,1.2856068162321252,0.07667768704584473,1.1476211228870639,-0.8150119775640752,-1.9788371790442847
2021-06-03 23:00:00,505.0,11.89,19.32,8.83,2.0,0.3,3,3,3,3,3,3,-1.998602882105471,1.3068712950663497,0.09068403643239918,1.183998017679336,-0.8150119775640752,-1.840742835667157
2021-06-03 23:30:00,505.0,11.9,19.42,8.83,2.1,0.4,3,3,3,3,3,3,-1.998602882105471,1.3121874147749055,0.1186967352055081,1.183998017679336,-0.8024373497238896,-1.7716956639785928
2021-06-04 00:00:00,506.0,11.91,19.38,8.83,2.1,0.3,3,3,3,3,3,3,-1.9913082193265152,1.3175035344834614,0.10749165569626393,1.183998017679336,-0.8024373497238896,-1.840742835667157
2021-06-04 00:30:00,505.0,11.91,19.45,8.83,2.2,0.3,3,3,3,3,3,3,-1.998602882105471,1.3175035344834614,0.12710054483743996,1.183998017679336,-0.7898627218837038,-1.840742835667157
2021-06-04 01:00:00,503.0,11.82,19.47,8.82,2.1,0.2,3,3,3,3,3,3,-2.0131922076633826,1.2696584571064577,0.13270308459206157,1.1476211228870639,-0.8024373497238896,-1.9097900073557206
2021-06-04 01:30:00,502.0,11.77,19.44,8.82,2.1,0.2,3,3,3,3,3,3,-2.020486870442338,1.2430778585636777,0.12429927496012967,1.1476211228870639,-0.8024373497238896,-1.9097900073557206
2021-06-04 02:00:00,502.0,11.75,19.38,8.81,2.1,0.3,3,3,3,3,3,3,-2.020486870442338,1.232445619146566,0.10749165569626393,1.1112442280947918,-0.8024373497238896,-1.840742835667157
2021-06-04 02:30:00,502.0,11.7,19.33,8.81,2.1,0.3,3,3,3,3,3,3,-2.020486870442338,1.2058650206037858,0.09348530630970947,1.1112442280947918,-0.8024373497238896,-1.840742835667157
2021-06-04 03:00:00,501.0,11.67,19.31,8.81,2.2,0.3,3,3,3,3,3,3,-2.0277815332212943,1.1899166614781183,0.0878827665550879,1.1112442280947918,-0.7898627218837038,-1.840742835667157
2021-06-04 03:30:00,501.0,11.64,19.31,8.81,2.0,0.2,3,3,3,3,3,3,-2.0277815332212943,1.1739683023524508,0.0878827665550879,1.1112442280947918,-0.8150119775640752,-1.9097900073557206
2021-06-04 04:00:00,502.0,11.61,19.24,8.81,1.9,0.3,3,3,3,3,3,3,-2.020486870442338,1.1580199432267824,0.06827387741391186,1.1112442280947918,-0.8275866054042608,-1.840742835667157
2021-06-04 04:30:00,503.0,11.57,19.14,8.81,2.1,0.3,3,3,3,3,3,3,-2.0131922076633826,1.136755464392559,0.04026117864080394,1.1112442280947918,-0.8024373497238896,-1.840742835667157
2021-06-04 05:00:00,503.0,11.51,19.09,8.81,2.1,0.2,3,3,3,3,3,3,-2.0131922076633826,1.104858746141223,0.026254829254249483,1.1112442280947918,-0.8024373497238896,-1.9097900073557206
2021-06-04 05:30:00,503.0,11.5,19.05,8.81,2.3,0.2,3,3,3,3,3,3,-2.0131922076633826,1.099542626432667,0.015049749745006315,1.1112442280947918,-0.7772880940435182,-1.9097900073557206
2021-06-04 06:00:00,504.0,11.52,19.01,8.8,2.0,0.35,3,3,3,3,3,2,-2.005897544884427,1.1101748658497788,0.0038446702357631483,1.0748673333025198,-0.8150119775640752,-1.8062192498228746
2021-06-04 06:30:00,503.0,11.45,18.9,8.8,2.1,0.3,3,3,3,3,3,3,-2.0131922076633826,1.072962027889887,-0.026969298414657054,1.0748673333025198,-0.8024373497238896,-1.840742835667157
2021-06-04 07:00:00,502.0,11.44,18.8,8.8,1.9,0.2,3,3,3,3,3,3,-2.020486870442338,1.0676459081813312,-0.05498199718776497,1.0748673333025198,-0.8275866054042608,-1.9097900073557206
2021-06-04 07:30:00,502.0,11.44,18.74,8.8,1.9,0.2,3,3,3,3,3,3,-2.020486870442338,1.0676459081813312,-0.07178961645163072,1.0748673333025198,-0.8275866054042608,-1.9097900073557206
2021-06-04 08:00:00,502.0,11.44,18.55,8.79,1.8,0.2,3,3,3,3,3,3,-2.020486870442338,1.0676459081813312,-0.12501374412053626,1.0384904385102411,-0.8401612332444465,-1.9097900073557206
2021-06-04 08:30:00,503.0,11.42,18.45,8.79,1.8,0.3,3,3,3,3,3,3,-2.0131922076633826,1.0570136687642195,-0.15302644289364517,1.0384904385102411,-0.8401612332444465,-1.840742835667157
2021-06-04 09:00:00,503.0,11.42,18.4,8.79,1.9,0.3,3,3,3,3,3,3,-2.0131922076633826,1.0570136687642195,-0.16703279228019963,1.0384904385102411,-0.8275866054042608,-1.840742835667157
2021-06-04 09:30:00,504.0,11.4,18.36,8.79,1.9,0.2,3,3,3,3,3,3,-2.005897544884427,1.0463814293471079,-0.17823787178944278,1.0384904385102411,-0.8275866054042608,-1.9097900073557206
2021-06-04 10:00:00,504.0,11.4,18.34,8.79,1.8,0.1,3,3,3,3,3,3,-2.005897544884427,1.0463814293471079,-0.18384041154406436,1.0384904385102411,-0.8401612332444465,-1.9788371790442847
2021-06-04 10:30:00,504.0,11.41,18.33,8.8,1.8,0.2,3,3,3,3,3,3,-2.005897544884427,1.0516975490556637,-0.18664168142137566,1.0748673333025198,-0.8401612332444465,-1.9097900073557206
2021-06-04 11:00:00,505.0,11.42,18.34,8.81,1.9,0.3,3,3,3,3,3,3,-1.998602882105471,1.0570136687642195,-0.18384041154406436,1.1112442280947918,-0.8275866054042608,-1.840742835667157
2021-06-04 11:30:00,508.0,11.54,18.62,8.82,2.4,0.2,3,3,3,3,3,3,-1.9767188937686038,1.1208071052668904,-0.10540485497936021,1.1476211228870639,-0.7647134662033325,-1.9097900073557206
2021-06-04 12:00:00,510.0,11.57,18.93,8.82,2.6,0.3,3,3,3,3,3,3,-1.962129568210692,1.136755464392559,-0.01856548878272418,1.1476211228870639,-0.7395642105229613,-1.840742835667157
2021-06-04 12:30:00,510.0,11.63,18.83,8.82,2.6,0.2,3,3,3,3,3,3,-1.962129568210692,1.168652182643895,-0.046578187555833095,1.1476211228870639,-0.7395642105229613,-1.9097900073557206
2021-06-04 13:00:00,510.0,11.74,19.1,8.82,3.2,0.4,3,3,3,3,3,3,-1.962129568210692,1.2271294994380102,0.02905609913156077,1.1476211228870639,-0.6641164434818473,-1.7716956639785928
2021-06-04 13:30:00,510.0,11.72,19.09,8.82,3.3,0.3,3,3,3,3,3,3,-1.962129568210692,1.2164972600208985,0.026254829254249483,1.1476211228870639,-0.6515418156416617,-1.840742835667157
2021-06-04 14:00:00,508.0,11.74,19.04,8.82,2.8,0.2,3,3,3,3,3,3,-1.9767188937686038,1.2271294994380102,0.012248479867695025,1.1476211228870639,-0.7144149548425899,-1.9097900073557206
2021-06-04 14:30:00,508.0,11.74,19.07,8.82,3.0,0.1,3,3,3,3,3,3,-1.9767188937686038,1.2271294994380102,0.0206522894996279,1.1476211228870639,-0.6892656991622186,-1.9788371790442847
2021-06-04 15:00:00,508.0,11.77,19.23,8.82,3.1,0.2,3,3,3,3,3,3,-1.9767188937686038,1.2430778585636777,0.06547260753660156,1.1476211228870639,-0.676691071322033,-1.9097900073557206
2021-06-04 15:30:00,508.0,11.77,19.27,8.82,3.0,0.4,3,3,3,3,3,3,-1.9767188937686038,1.2430778585636777,0.07667768704584473,1.1476211228870639,-0.6892656991622186,-1.7716956639785928
2021-06-04 16:00:00,507.0,11.8,19.26,8.83,2.8,0.2,3,3,3,3,3,3,-1.9840135565475594,1.259026217689346,0.07387641716853444,1.183998017679336,-0.7144149548425899,-1.9097900073557206
2021-06-04 16:30:00,507.0,11.82,19.28,8.83,2.6,0.1,3,3,3,3,3,3,-1.9840135565475594,1.2696584571064577,0.07947895692315601,1.183998017679336,-0.7395642105229613,-1.9788371790442847
2021-06-04 17:00:00,506.0,11.86,19.35,8.83,2.7,0.2,3,3,3,3,3,3,-1.9913082193265152,1.290922935940681,0.09908784606433206,1.183998017679336,-0.7269895826827756,-1.9097900073557206
2021-06-04 17:30:00,506.0,11.86,19.42,8.83,2.7,0.2,3,3,3,3,3,3,-1.9913082193265152,1.290922935940681,0.1186967352055081,1.183998017679336,-0.7269895826827756,-1.9097900073557206
2021-06-04 18:00:00,506.0,11.86,19.51,8.83,2.7,0.5,3,3,3,3,3,3,-1.9913082193265152,1.290922935940681,0.14390816410130572,1.183998017679336,-0.7269895826827756,-1.7026484922900287
2021-06-04 18:30:00,506.0,11.87,19.6,8.84,2.6,0.2,3,3,3,3,3,3,-1.9913082193265152,1.296239055649237,0.16911959299710333,1.2203749124716081,-0.7395642105229613,-1.9097900073557206
2021-06-04 19:00:00,506.0,11.92,19.59,8.84,2.5,0.3,3,3,3,3,3,3,-1.9913082193265152,1.3228196541920172,0.16631832311979206,1.2203749124716081,-0.7521388383631469,-1.840742835667157
2021-06-04 19:30:00,506.0,11.94,19.65,8.84,2.6,0.3,3,3,3,3,3,3,-1.9913082193265152,1.3334518936091289,0.1831259423836568,1.2203749124716081,-0.7395642105229613,-1.840742835667157
2021-06-04 20:00:00,506.0,11.99,19.74,8.85,2.8,0.2,3,3,3,3,3,3,-1.9913082193265152,1.360032492151909,0.20833737127945443,1.2567518072638801,-0.7144149548425899,-1.9097900073557206
2021-06-04 20:30:00,506.0,12.07,19.78,8.86,2.6,0.4,3,3,3,3,3,3,-1.9913082193265152,1.4025614498203567,0.21954245078869858,1.2931287020561522,-0.7395642105229613,-1.7716956639785928
2021-06-04 21:00:00,506.0,12.15,19.79,8.86,2.7,0.3,3,3,3,3,3,3,-1.9913082193265152,1.4450904074888042,0.22234372066600888,1.2931287020561522,-0.7269895826827756,-1.840742835667157
2021-06-04 21:30:00,506.0,12.19,19.84,8.86,2.6,0.3,3,3,3,3,3,3,-1.9913082193265152,1.4663548863230276,0.23635007005256334,1.2931287020561522,-0.7395642105229613,-1.840742835667157
2021-06-04 22:00:00,506.0,12.19,19.95,8.86,2.7,0.3,3,3,3,3,3,3,-1.9913082193265152,1.4663548863230276,0.26716403870298255,1.2931287020561522,-0.7269895826827756,-1.840742835667157
2021-06-04 22:30:00,506.0,12.16,20.13,8.86,2.7,0.3,3,3,3,3,3,3,-1.9913082193265152,1.45040652719736,0.3175868964945778,1.2931287020561522,-0.7269895826827756,-1.840742835667157
2021-06-04 23:00:00,506.0,12.17,20.17,8.86,2.7,0.3,3,3,3,3,3,3,-1.9913082193265152,1.455722646905916,0.32879197600382193,1.2931287020561522,-0.7269895826827756,-1.840742835667157
2021-06-04 23:30:00,505.0,12.22,20.31,8.86,3.1,0.2,3,3,3,3,3,3,-1.998602882105471,1.4823032454486962,0.36800975428617305,1.2931287020561522,-0.676691071322033,-1.9097900073557206
2021-06-05 00:00:00,505.0,12.25,20.33,8.86,2.9,0.3,3,3,3,3,3,3,-1.998602882105471,1.4982516045743637,0.3736122940407946,1.2931287020561522,-0.7018403270024042,-1.840742835667157
2021-06-05 00:30:00,505.0,12.4,20.23,8.87,3.3,0.4,3,3,3,3,3,3,-1.998602882105471,1.5779934002027032,0.3455995952676867,1.3295055968484244,-0.6515418156416617,-1.7716956639785928
2021-06-05 01:00:00,505.0,12.39,20.31,8.87,3.3,0.4,3,3,3,3,3,3,-1.998602882105471,1.5726772804941473,0.36800975428617305,1.3295055968484244,-0.6515418156416617,-1.7716956639785928
2021-06-05 01:30:00,505.0,12.41,20.13,8.88,3.5,0.3,3,3,3,3,3,3,-1.998602882105471,1.583309519911259,0.3175868964945778,1.3658824916407029,-0.6263925599612903,-1.840742835667157
2021-06-05 02:00:00,504.0,12.36,19.96,8.87,3.4,0.4,3,3,3,3,3,3,-2.005897544884427,1.5567289213684787,0.26996530858029383,1.3295055968484244,-0.638967187801476,-1.7716956639785928
2021-06-05 02:30:00,504.0,12.29,19.93,8.86,3.3,0.4,3,3,3,3,3,3,-2.005897544884427,1.519516083408587,0.26156149894836095,1.2931287020561522,-0.6515418156416617,-1.7716956639785928
2021-06-05 03:00:00,505.0,12.28,19.99,8.86,3.2,0.3,3,3,3,3,3,3,-1.998602882105471,1.5141999637000312,0.2783691182122257,1.2931287020561522,-0.6641164434818473,-1.840742835667157
2021-06-05 03:30:00,504.0,12.28,19.97,8.86,3.9,0.3,3,3,3,3,3,3,-2.005897544884427,1.5141999637000312,0.2727665784576041,1.2931287020561522,-0.5760940486005477,-1.840742835667157
2021-06-05 04:00:00,504.0,12.17,19.93,8.85,3.4,0.3,3,3,3,3,3,3,-2.005897544884427,1.455722646905916,0.26156149894836095,1.2567518072638801,-0.638967187801476,-1.840742835667157
2021-06-05 04:30:00,502.0,12.04,19.96,8.84,2.9,0.3,3,3,3,3,3,3,-2.020486870442338,1.386613090694688,0.26996530858029383,1.2203749124716081,-0.7018403270024042,-1.840742835667157
2021-06-05 05:00:00,502.0,11.99,19.92,8.84,2.9,0.3,3,3,3,3,3,3,-2.020486870442338,1.360032492151909,0.2587602290710507,1.2203749124716081,-0.7018403270024042,-1.840742835667157
2021-06-05 05:30:00,502.0,11.98,19.83,8.84,2.9,0.3,3,3,3,3,3,3,-2.020486870442338,1.354716372443353,0.23354880017525204,1.2203749124716081,-0.7018403270024042,-1.840742835667157
2021-06-05 06:00:00,502.0,11.98,19.73,8.83,2.9,0.3,3,3,3,3,3,3,-2.020486870442338,1.354716372443353,0.20553610140214412,1.183998017679336,-0.7018403270024042,-1.840742835667157
2021-06-05 06:30:00,502.0,11.97,19.62,8.83,2.9,0.3,3,3,3,3,3,3,-2.020486870442338,1.3494002527347972,0.17472213275172493,1.183998017679336,-0.7018403270024042,-1.840742835667157
2021-06-05 07:00:00,501.0,11.92,19.48,8.82,2.9,0.5,3,3,3,3,3,3,-2.0277815332212943,1.3228196541920172,0.13550435446937284,1.1476211228870639,-0.7018403270024042,-1.7026484922900287
2021-06-05 07:30:00,501.0,11.8,19.32,8.81,2.7,0.3,3,3,3,3,3,3,-2.0277815332212943,1.259026217689346,0.09068403643239918,1.1112442280947918,-0.7269895826827756,-1.840742835667157
2021-06-05 08:00:00,502.0,11.65,19.14,8.8,2.7,0.4,3,3,3,3,3,3,-2.020486870442338,1.1792844220610066,0.04026117864080394,1.0748673333025198,-0.7269895826827756,-1.7716956639785928
2021-06-05 08:30:00,502.0,11.55,19.0,8.8,2.7,0.3,3,3,3,3,3,3,-2.020486870442338,1.1261232249754474,0.001043400358451859,1.0748673333025198,-0.7269895826827756,-1.840742835667157
2021-06-05 09:00:00,502.0,11.49,18.96,8.8,2.5,0.3,3,3,3,3,3,3,-2.020486870442338,1.0942265067241113,-0.010161679150791308,1.0748673333025198,-0.7521388383631469,-1.840742835667157
2021-06-05 09:30:00,501.0,11.42,18.9,8.8,2.4,0.3,3,3,3,3,3,3,-2.0277815332212943,1.0570136687642195,-0.026969298414657054,1.0748673333025198,-0.7647134662033325,-1.840742835667157
2021-06-05 10:00:00,501.0,11.37,18.84,8.79,2.4,0.5,3,3,3,3,3,3,-2.0277815332212943,1.0304330702214393,-0.0437769176785218,1.0384904385102411,-0.7647134662033325,-1.7026484922900287
2021-06-05 10:30:00,502.0,11.29,18.78,8.79,2.3,0.3,3,3,3,3,3,3,-2.020486870442338,0.9879041125529916,-0.06058453694238655,1.0384904385102411,-0.7772880940435182,-1.840742835667157
2021-06-05 11:00:00,502.0,11.25,18.73,8.79,2.2,0.3,3,3,3,3,3,3,-2.020486870442338,0.9666396337187683,-0.07459088632894101,1.0384904385102411,-0.7898627218837038,-1.840742835667157
2021-06-05 11:30:00,502.0,11.23,18.71,8.79,2.4,0.4,3,3,3,3,3,3,-2.020486870442338,0.9560073943016566,-0.08019342608356259,1.0384904385102411,-0.7647134662033325,-1.7716956639785928
2021-06-05 12:00:00,502.0,11.19,18.71,8.79,2.4,0.2,3,3,3,3,3,3,-2.020486870442338,0.9347429154674323,-0.08019342608356259,1.0384904385102411,-0.7647134662033325,-1.9097900073557206
2021-06-05 12:30:00,502.0,11.13,18.7,8.78,2.7,0.4,3,3,3,3,3,3,-2.020486870442338,0.9028461972160973,-0.08299469596087389,1.0021135437179691,-0.7269895826827756,-1.7716956639785928
2021-06-05 13:00:00,503.0,11.1,18.7,8.79,2.5,0.3,3,3,3,3,3,3,-2.0131922076633826,0.8868978380904288,-0.08299469596087389,1.0384904385102411,-0.7521388383631469,-1.840742835667157
2021-06-05 13:30:00,503.0,11.05,18.7,8.78,2.6,0.4,3,3,3,3,3,3,-2.0131922076633826,0.8603172395476496,-0.08299469596087389,1.0021135437179691,-0.7395642105229613,-1.7716956639785928
2021-06-05 14:00:00,503.0,11.09,18.73,8.79,2.7,0.2,3,3,3,3,3,3,-2.0131922076633826,0.8815817183818729,-0.07459088632894101,1.0384904385102411,-0.7269895826827756,-1.9097900073557206
2021-06-05 14:30:00,503.0,11.05,18.76,8.79,2.6,0.3,3,3,3,3,3,3,-2.0131922076633826,0.8603172395476496,-0.06618707669700813,1.0384904385102411,-0.7395642105229613,-1.840742835667157
2021-06-05 15:00:00,502.0,11.09,18.77,8.79,2.7,0.3,3,3,3,3,3,3,-2.020486870442338,0.8815817183818729,-0.06338580681969784,1.0384904385102411,-0.7269895826827756,-1.840742835667157
2021-06-05 15:30:00,501.0,11.14,18.86,8.8,2.6,0.3,3,3,3,3,3,3,-2.0277815332212943,0.9081623169246531,-0.03817437792390022,1.0748673333025198,-0.7395642105229613,-1.840742835667157
2021-06-05 16:00:00,501.0,11.18,18.93,8.8,2.6,0.2,3,3,3,3,3,3,-2.0277815332212943,0.9294267957588764,-0.01856548878272418,1.0748673333025198,-0.7395642105229613,-1.9097900073557206
2021-06-05 16:30:00,502.0,11.17,19.01,8.8,2.7,0.3,3,3,3,3,3,3,-2.020486870442338,0.9241106760503206,0.0038446702357631483,1.0748673333025198,-0.7269895826827756,-1.840742835667157
2021-06-05 17:00:00,502.0,11.22,19.04,8.81,2.8,0.4,3,3,3,3,3,3,-2.020486870442338,0.9506912745931008,0.012248479867695025,1.1112442280947918,-0.7144149548425899,-1.7716956639785928
2021-06-05 17:30:00,502.0,11.18,19.13,8.81,2.8,0.3,3,3,3,3,3,3,-2.020486870442338,0.9294267957588764,0.03745990876349265,1.1112442280947918,-0.7144149548425899,-1.840742835667157
2021-06-05 18:00:00,502.0,11.18,19.28,8.82,3.0,0.3,3,3,3,3,3,3,-2.020486870442338,0.9294267957588764,0.07947895692315601,1.1476211228870639,-0.6892656991622186,-1.840742835667157
2021-06-05 18:30:00,502.0,11.18,19.37,8.82,3.1,0.3,3,3,3,3,3,3,-2.020486870442338,0.9294267957588764,0.10469038581895364,1.1476211228870639,-0.676691071322033,-1.840742835667157
2021-06-05 19:00:00,502.0,11.21,19.36,8.82,3.0,0.4,3,3,3,3,3,3,-2.020486870442338,0.9453751548845449,0.10188911594164235,1.1476211228870639,-0.6892656991622186,-1.7716956639785928
2021-06-05 19:30:00,502.0,11.21,19.35,8.82,3.1,0.4,3,3,3,3,3,3,-2.020486870442338,0.9453751548845449,0.09908784606433206,1.1476211228870639,-0.676691071322033,-1.7716956639785928
2021-06-05 20:00:00,502.0,11.18,19.38,8.82,3.3,0.3,3,3,3,3,3,3,-2.020486870442338,0.9294267957588764,0.10749165569626393,1.1476211228870639,-0.6515418156416617,-1.840742835667157
2021-06-05 20:30:00,502.0,11.14,19.43,8.82,3.4,0.3,3,3,3,3,3,3,-2.020486870442338,0.9081623169246531,0.12149800508281838,1.1476211228870639,-0.638967187801476,-1.840742835667157
2021-06-05 21:00:00,502.0,11.14,19.45,8.83,3.5,0.2,3,3,3,3,3,3,-2.020486870442338,0.9081623169246531,0.12710054483743996,1.183998017679336,-0.6263925599612903,-1.9097900073557206
